t,dt,c
74.4,0.1,16.8126,-37.0772
74.5,0.1,20.5204,-35.396
74.6,0.1,24.06,-33.3439
74.7,0.1,27.3944,-30.9379
74.8,0.1,30.4881,-28.1985
74.9,0.1,33.308,-25.1497
75,0.1,35.823,-21.8189
75.1,0.1,38.0048,-18.2366
75.2,0.1,39.8285,-14.4361
75.3,0.1,41.2721,-10.4532
75.4,0.1,42.3174,-6.32603
75.5,0.1,42.95,-2.09429
75.6,0.1,43.1595,2.20072
75.7,0.1,42.9394,6.51666
75.8,0.1,42.2877,10.8106
75.9,0.1,41.2067,15.0394
76,0.1,39.7027,19.16
76.1,0.1,37.7867,23.1303
76.2,0.1,35.4737,26.909
76.3,0.1,32.7828,30.4564
76.4,0.1,29.7372,33.7346
76.5,0.1,26.3637,36.7084
76.6,0.1,22.6929,39.3447
76.7,0.1,18.7584,41.614
76.8,0.1,14.597,43.4899
76.9,0.1,10.248,44.9496
77,0.1,5.75305,45.9744
77.1,0.1,1.15561,46.5497
77.2,0.1,-3.49935,46.6652
77.3,0.1,-8.16587,46.3153
77.4,0.1,-12.7974,45.4987
77.5,0.1,-17.3473,44.219
77.6,0.1,-21.7692,42.4842
77.7,0.1,-26.0176,40.3073
77.8,0.1,-30.0483,37.7056
77.9,0.1,-33.8189,34.7007
78,0.1,-37.2889,31.3188
78.1,0.1,-40.4208,27.5899
78.2,0.1,-43.1798,23.5479
78.3,0.1,-45.5346,19.2299
78.4,0.1,-47.4576,14.6764
78.5,0.1,-48.9252,9.93065
78.6,0.1,-49.9183,5.03813
78.7,0.1,-50.4221,0.0462964
78.8,0.1,-50.4267,-4.99592
78.9,0.1,-49.9272,-10.0386
79,0.1,-48.9233,-15.0313
79.1,0.1,-47.4202,-19.9236
79.2,0.1,-45.4278,-24.6657
79.3,0.1,-42.9612,-29.2084
79.4,0.1,-40.0404,-33.5046
79.5,0.1,-36.6899,-37.5086
79.6,0.1,-32.9391,-41.1776
79.7,0.1,-28.8213,-44.4715
79.8,0.1,-24.3742,-47.3536
79.9,0.1,-19.6388,-49.791
80,0.1,-14.6597,-51.7549
80.1,0.1,-9.48421,-53.2209
80.2,0.1,-4.16212,-54.1693
80.3,0.1,1.25481,-54.5855
80.4,0.1,6.71336,-54.46
80.5,0.1,12.1594,-53.7887
80.6,0.1,17.5382,-52.5728
80.7,0.1,22.7955,-50.819
80.8,0.1,27.8774,-48.5394
80.9,0.1,32.7314,-45.7517
81,0.1,37.3065,-42.4785
81.1,0.1,41.5544,-38.7479
81.2,0.1,45.4292,-34.5924
81.3,0.1,48.8884,-30.0495
81.4,0.1,51.8934,-25.1607
81.5,0.1,54.4094,-19.9713
81.6,0.1,56.4066,-14.5304
81.7,0.1,57.8596,-8.88975
81.8,0.1,58.7486,-3.10379
81.9,0.1,59.0589,2.77107
82,0.1,58.7818,8.67697
82.1,0.1,57.9141,14.5552
82.2,0.1,56.4586,20.3466
82.3,0.1,54.424,25.9924
82.4,0.1,51.8247,31.4348
82.5,0.1,48.6812,36.6173
82.6,0.1,45.0195,41.4854
82.7,0.1,40.871,45.9874
82.8,0.1,36.2722,50.0745
82.9,0.1,31.2648,53.7017
83,0.1,25.8946,56.8282
83.1,0.1,20.2118,59.4176
83.2,0.1,14.27,61.4388
83.3,0.1,8.12616,62.8658
83.4,0.1,1.83958,63.6784
83.5,0.1,-4.52827,63.8624
83.6,0.1,-10.9145,63.4096
83.7,0.1,-17.2555,62.3181
83.8,0.1,-23.4873,60.5926
83.9,0.1,-29.5465,58.2438
84,0.1,-35.3709,55.2892
84.1,0.1,-40.8998,51.7521
84.2,0.1,-46.075,47.6621
84.3,0.1,-50.8413,43.0546
84.4,0.1,-55.1467,37.9705
84.5,0.1,-58.9438,32.4558
84.6,0.1,-62.1894,26.5614
84.7,0.1,-64.8455,20.3425
84.8,0.1,-66.8797,13.858
84.9,0.1,-68.2655,7.16998
85,0.1,-68.9825,0.343424
85.1,0.1,-69.0169,-6.55483
85.2,0.1,-68.3614,-13.4565
85.3,0.1,-67.0157,-20.2927
85.4,0.1,-64.9865,-26.9942
85.5,0.1,-62.2871,-33.4929
85.6,0.1,-58.9378,-39.7216
85.7,0.1,-54.9656,-45.6154
85.8,0.1,-50.4041,-51.1119
85.9,0.1,-45.2929,-56.1523
86,0.1,-39.6776,-60.6816
86.1,0.1,-33.6095,-64.6494
86.2,0.1,-27.1445,-68.0103
86.3,0.1,-20.3435,-70.7248
86.4,0.1,-13.271,-72.7591
86.5,0.1,-5.99512,-74.0862
86.6,0.1,1.4135,-74.6858
86.7,0.1,8.88208,-74.5444
86.8,0.1,16.3365,-73.6562
86.9,0.1,23.7021,-72.0225
87,0.1,30.9044,-69.6523
87.1,0.1,37.8696,-66.5619
87.2,0.1,44.5258,-62.7749
87.3,0.1,50.8033,-58.3223
87.4,0.1,56.6355,-53.242
87.5,0.1,61.9597,-47.5785
87.6,0.1,66.7176,-41.3825
87.7,0.1,70.8558,-34.7107
87.8,0.1,74.3269,-27.6251
87.9,0.1,77.0894,-20.1925
88,0.1,79.1087,-12.4835
88.1,0.1,80.357,-4.57264
88.2,0.1,80.8143,3.46306
88.3,0.1,80.468,11.5445
88.4,0.1,79.3135,19.5913
88.5,0.1,77.3544,27.5226
88.6,0.1,74.6021,35.2581
88.7,0.1,71.0763,42.7183
88.8,0.1,66.8045,49.8259
88.9,0.1,61.8219,56.5064
89,0.1,56.1713,62.6886
89.1,0.1,49.9024,68.3057
89.2,0.1,43.0718,73.2959
89.3,0.1,35.7423,77.6031
89.4,0.1,27.9819,81.1773
89.5,0.1,19.8642,83.9755
89.6,0.1,11.4667,85.962
89.7,0.1,2.87046,87.1086
89.8,0.1,-5.84041,87.3957
89.9,0.1,-14.58,86.8116
90,0.1,-23.2611,85.3536
90.1,0.1,-31.7965,83.0275
90.2,0.1,-40.0993,79.8479
90.3,0.1,-48.084,75.8379
90.4,0.1,-55.6678,71.0295
90.5,0.1,-62.7708,65.4628
90.6,0.1,-69.3171,59.1857
90.7,0.1,-75.2356,52.254
90.8,0.1,-80.461,44.7304
90.9,0.1,-84.9341,36.6843
91,0.1,-88.6025,28.1909
91.1,0.1,-91.4216,19.3306
91.2,0.1,-93.3547,10.1885
91.3,0.1,-94.3735,0.853025
91.4,0.1,-94.4588,-8.58432
91.5,0.1,-93.6004,-18.0302
91.6,0.1,-91.7974,-27.3902
91.7,0.1,-89.0583,-36.57
91.8,0.1,-85.4013,-45.4758
91.9,0.1,-80.8537,-54.0159
92,0.1,-75.4522,-62.1013
92.1,0.1,-69.242,-69.6465
92.2,0.1,-62.2774,-76.5707
92.3,0.1,-54.6203,-82.7985
92.4,0.1,-46.3404,-88.2605
92.5,0.1,-37.5144,-92.8945
92.6,0.1,-28.2249,-96.646
92.7,0.1,-18.5603,-99.4685
92.8,0.1,-8.6135,-101.325
92.9,0.1,1.51896,-102.186
93,0.1,11.7375,-102.034
93.1,0.1,21.9409,-100.86
93.2,0.1,32.027,-98.6661
93.3,0.1,41.8936,-95.4634
93.4,0.1,51.4399,-91.2741
93.5,0.1,60.5673,-86.1301
93.6,0.1,69.1803,-80.0733
93.7,0.1,77.1877,-73.1553
93.8,0.1,84.5032,-65.4365
93.9,0.1,91.0469,-56.9862
94,0.1,96.7455,-47.8815
94.1,0.1,101.534,-38.207
94.2,0.1,105.354,-28.0536
94.3,0.1,108.16,-17.5182
94.4,0.1,109.912,-6.70223
94.5,0.1,110.582,4.28892
94.6,0.1,110.153,15.3471
94.7,0.1,108.618,26.3624
94.8,0.1,105.982,37.2242
94.9,0.1,102.259,47.8224
95,0.1,97.4772,58.0483
95.1,0.1,91.6724,67.7961
95.2,0.1,84.8928,76.9633
95.3,0.1,77.1965,85.4526
95.4,0.1,68.6512,93.1722
95.5,0.1,59.334,100.037
95.6,0.1,49.3303,105.971
95.7,0.1,38.7332,110.904
95.8,0.1,27.6428,114.777
95.9,0.1,16.1651,117.541
96,0.1,4.41096,119.158
96.1,0.1,-7.50483,119.599
96.2,0.1,-19.4647,118.848
96.3,0.1,-31.3496,116.902
96.4,0.1,-43.0398,113.767
96.5,0.1,-54.4165,109.463
96.6,0.1,-65.3628,104.021
96.7,0.1,-75.7649,97.4852
96.8,0.1,-85.5134,89.9087
96.9,0.1,-94.5043,81.3573
97,0.1,-102.64,71.9069
97.1,0.1,-109.831,61.6429
97.2,0.1,-115.995,50.6598
97.3,0.1,-121.061,39.0603
97.4,0.1,-124.967,26.9542
97.5,0.1,-127.662,14.4575
97.6,0.1,-129.108,1.69126
97.7,0.1,-129.277,-11.2196
97.8,0.1,-128.155,-24.1473
97.9,0.1,-125.741,-36.9628
98,0.1,-122.044,-49.5369
98.1,0.1,-117.091,-61.7413
98.2,0.1,-110.917,-73.4504
98.3,0.1,-103.571,-84.5421
98.4,0.1,-95.1173,-94.8992
98.5,0.1,-85.6274,-104.411
98.6,0.1,-75.1863,-112.974
98.7,0.1,-63.8889,-120.492
98.8,0.1,-51.8397,-126.881
98.9,0.1,-39.1516,-132.065
99,0.1,-25.945,-135.98
99.1,0.1,-12.347,-138.575
99.2,0.1,1.51047,-139.81
99.3,0.1,15.4914,-139.658
99.4,0.1,29.4573,-138.109
99.5,0.1,43.2682,-135.164
99.6,0.1,56.7846,-130.837
99.7,0.1,69.8682,-125.158
99.8,0.1,82.3841,-118.172
99.9,0.1,94.2012,-109.933
